predict,label
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCC3)OC1CN(C)C(=O)C4CCC4)C(C)CO,C1C(OC(C2C1C3=C(O2)C=CC(=C3)NC(=O)NC4=CC=CC=C4F)CO)CC(=O)NCC5=CC6=C(C=C5)OCO6
CC1CN(C(COC2=C(C=CC(=C2)NC(=O)C3=CC=C(C=C3)OC)C(=O)N(CC1OC)C)C)C(=O)COC,CN(C)C1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCCC4=CC=CC=C4
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC=CS4)CC(=O)N5CCCCC5,C1CCC(CC1)NC(=O)NC2C=CC(OC2CO)CC(=O)N3CCOCC3
C1CC2C(COCC(CN2C(=O)C3=CC=CC=C3F)O)OC1CC(=O)NCC4=CC(=C(C=C4)Cl)Cl,CN1CCN(CC1)CCC2=CC(=C(C=C2)Cl)Cl
[C-]#[N+]C1=CC2=C(C=C1)C(OC2)(CCCN)C3=CC=C(C=C3)F,CN1C2=C(C=CC(=C2)OC)C3=C1C(NCC34CCN(CC4)CC5CCCC5)CO
CC(CN(CC1=CC=CC=C1Cl)C(C)CO)C(CN(C)S(=O)(=O)C2=CC=C(C=C2)Cl)OC,CC(=O)N1C2C(CN3C2=CC=C(C3=O)C4=CN=CN=C4)C(C1C(=O)NCC5=CC=CC=C5Cl)CO
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,CC1=C(C=C(C=C1)NC(=O)C2=CC(=CC=C2)C(C)(C)C#N)NC3=CC4=C(C=C3)N=CN(C4=O)C
CC1CN(C(COC2=C(C=CC(=C2)NC(=O)COC)C(=O)N(CC1OC)C)C)C(=O)NC(C)C,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)NC4=CC=CC=C4F)CC(=O)NCCC5=CC=NC=C5
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5,C1=CC(=C(C=C1C=C(C#N)C(=S)N)O)O
CNC1=NC(=C(C(=N1)NC2=CC=C(C=C2)F)[N+](=O)[O-])N,CC1CNCCN1S(=O)(=O)C2=CC=CC3=C2C=CN=C3
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C4CC4)C(C)CO,CC1CN(C(COC2=C(C=C(C=C2)NC(=O)NC3=CC=CC=C3OC)C(=O)N(CC1OC)C)C)C
CC(=O)OCC(=O)C12C(CC3C1(CC(C4(C3CC(C5=CC(=O)C=CC54C)F)F)O)C)OC(O2)(C)C,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCCC3)OC1CNC)C(C)CO,COCC(=O)NC1C=CC(OC1CO)CC(=O)N2CCCCC2
C1=CC=NC(=C1)C(=O)NC2C=CC(OC2CO)CC(=O)NCC3=CC(=CC(=C3)F)F,CCCNC(=O)C1C(C2CN3C(=CC=C(C3=O)C=CC4=CC=CC=C4)C1N2C(=O)C5=CC=NC=C5)CO
CN(C)CC(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCC4=CC=C(C=C4)C5=CC=CC=C5,COCCNC(=O)CC1CC2C(C(O1)CO)OC3=C2C=C(C=C3)NS(=O)(=O)C4=CC=CC=C4
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)OC3=CC=CC=C3)N=N2)C(C)CO,C1CC=C(C1)C2=CC=C(C=C2)C3C(N(C3C#N)C(=O)C4CCOCC4)CO
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC=C(C=C3)C4=CC=CC=C4)C(C)CO,CC(CN(CC1=CC=CC=C1Cl)C(C)CO)C(CN(C)C(=O)NC2=CC=C(C=C2)Cl)OC
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3=CC(=CC=C3)OC)C(=O)N(CC1OC)C)C)CCC4=CC=CC=C4,CC1CN(C(COC2=C(C=CC(=C2)NC(=O)C3=CC=C(C=C3)F)C(=O)N(CC1OC)C)C)C(=O)CC4CC4
CC1(CC2=C(O1)C(=CC=C2)OC(=O)NC)C,CC1=CCCC2(C(O2)C3C(CC1)C(=C)C(=O)O3)C
CC1CN(C(COC2=C(C=C(C=C2)NS(=O)(=O)C)C(=O)N(CC1OC)C)C)C,COC1=CC(=CC=C1)S(=O)(=O)N2CC(COCC3C2CCC(O3)CC(=O)N4CCN(CC4)C5=CC=CC=C5)O
CCCNC(=O)CC1CC2C(C(O1)CO)OC3=C2C=C(C=C3)NC(=O)NC4CCCCC4,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)CC4=CN=CC=C4)C(C)CO
C1CN(CCN1C2=CC=CC=C2)C(=O)CC3C=CC(C(O3)CO)NC(=O)C4=CC=NC=C4,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=CC5=C(C=C4)OCO5)C(C)CO
CC(C1=CC=CC=C1)NC2=NC(=NC3=CC=CC=C32)Cl,C1CN(CCN1CCCN2C3=CC(=C(C=C3SC4=C2C=C(C=C4)Cl)O)O)CCO
C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,CC(C1=CC=CC=C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5=CN=CC=C5
C1CC(OC1CC(C=CCC=CCCCCCO)O)CC(=O)O,C1=CC=C(C(=C1)C(F)(F)F)NCC2=C3C=CC=NC3=C(C=C2)O
C1CC2C(COCC(CN2)O)OC1CC(=O)NCCC3=CC=NC=C3,CC(C)C1=CN(N=N1)CCC2CCC(C(O2)CO)NC(=O)C3CC3
CC12CCC(=O)CC1CCC3C2CCC4(C3CCC4(C)O)C,C1=CNC(=C1)C(=O)C2=C(C=CC(=C2)Cl)NC(=O)CCN
C1=CC=C(C=C1)C=C(C(=O)NC2=CC=CC=C2)NC(=O)C3=CC=CC=C3,C1CCC(CC1)C(CC2CCCCN2)C3CCCCC3
CC1CN(C(=O)C2=CC=CC(=C2OCCC3CCC(C(O3)CN(C1=O)C)OC)C#N)C,COCCNC(=O)CC1CCC(C(O1)CO)NC(=O)NC2CCCCC2
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)OCC3=CC=CC=C3)N=N2)C(C)CO,CC(CN(C(C)CO)S(=O)(=O)C1=CC=CC=C1)C(CN(C)C(=O)C2=CC3=C(C=C2)OCO3)OC
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=CC=C3OC)OC1CN(C)C(=O)C4=CN=CC=C4)C(C)CO,C1CC(C(OC1CCNC(=O)NC2=CC=C(C=C2)C(F)(F)F)CO)NC(=O)C3=CN=CC=C3
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)NC3=CC=C(C=C3)N4CCN(CC4)C)C(C)CO,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC=CC=C3OC)C(C)CO
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)CC4=CC=CC=C4)C5=CC=CC=C5N2C)C(C)CO,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC=CC=C4Cl)CC(=O)NCC(F)(F)F
CC1=C(C(=NO1)C)NC(=O)NCCC2CCC(C(O2)CO)NC(=O)C3=CC=C(C=C3)F,C1CCN(CC1)C(CC2=CC=CC=C2)C3=CC=CC=C3
CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3=CC(=CC=C3)OC)OC1CNC)C(C)CO,COC1=CC=CC(=C1)C#CC2=CC=C(C=C2)C3C(N(C3C#N)C(=O)C4=CC=CC=N4)CO
CC1CN(C(COC2=C(C=C(C=C2)NS(=O)(=O)CC(F)(F)F)C(=O)N(CC1OC)C)C)C(=O)NC(C)C,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)CC4=CC=CC=C4)C(C)CO
C1=CC=C2C(=C1)NC(=N2)COCC3=NC4=CC=CC=C4N3,C1C(N(N=C1C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N)C4=CC(=CC=C4)Br
CC(C)(C)S(=O)N1CC2=CC(=NC(=C2C1CCO)C3=CC=CC(=C3)C4=CC(=CC=C4)OC)C(=O)N(C)C,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NS(=O)(=O)C4=CC=CC=C4Cl)CC(=O)OC
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC4=C(C=C3)OCCO4)C(C)CO,C(CC(=O)O)C(=O)CN
CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3=CC=NC=C3)OC1CN(C)C(=O)NC4=CC(=CC=C4)OC)C(C)CO,CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3=CC4=C(C=C3)OCO4)N=N2)C(C)CO
C1=CC=C(C(=C1)C(=O)NN=CC2=C(C(=CC(=C2)Br)Br)O)O,CCCCCCCCCCCCCCCC(=O)NCCC1=CC(=C(C=C1)O)O
CC(CN(C(C)CO)C(=O)NC1=CC=CC=C1F)C(CN(C)S(=O)(=O)C2=CC(=CC=C2)Cl)OC,CN1C=C(N=C1)S(=O)(=O)N2CC(COCC3C2CCC(O3)CC(=O)OC)O
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3=CC(=CC=C3)OC)OC1CN(C)C)C(C)CO,C=CCN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O
CN1CC(=O)N=C1N.COC1=C(C=C2C(=C1)NC=C2CCN)O,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC(=CC=C3)O)C(C)CO
CC1=CC(=NC(=C1)NC(=S)N2CCN(CC2)C3=NC=C(C=C3)C(F)(F)F)C,CC12CCN(C1N(C3=C2C=C(C=C3)OC(=O)NC)C)C
CCS(=O)(=O)N1C(C(C1C#N)C2=CC=C(C=C2)C3=CC(=CC=C3)F)CO,CN1C2=C(C=CC(=C2)OC)C3=C1C(NCC34CN(C4)CC5=C(C=CC(=C5)F)F)CO
CC(CN(C(C)CO)S(=O)(=O)C1=CC=C(C=C1)C(F)(F)F)C(CN(C)CC2=C(C=CC(=C2)F)F)OC,C1=CC=C2C(=C1)C(=O)N=CN2
C1=CC=C(C=C1)CN(CC2=CC=CC=C2)CC3=NN=C(S3)C4=CC5=CC=CC=C5N4,C1=CC(=C(C(=C1)O)O)C2=CC(=O)C3=C(O2)C=CC(=C3)O
CC1=CC=C(C=C1)NC(=O)NC2=CC3=C(C=C2)OCC4C(CCC(O4)CC(=O)NCC(F)(F)F)N(C3=O)C,C1CCC(C1)NC(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CC=CC=C5F
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)OC(C)C)C(C)CO,CC(CN(C(C)CO)S(=O)(=O)C1=CC=C(C=C1)F)C(CN(C)C(=O)C2=NC=CN=C2)OC
CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)NC(=O)C3CCCCC3)C(C)CO)C)CN(C)C,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCC(C)C)OC1CN(C)C(=O)C3=NC=CN=C3)C(C)CO
C1=CC2=C(C=C(C=C2)O)C(=C1)CCNC(=O)CBr,C1=CC(=CC=C1CCSC(=N)N)OCC2=CC=C(C=C2)[N+](=O)[O-]
CC(C)(CC1=CC=CC=C1)N,CC(C)C1=CC=C(C=C1)C2C3CN(CC=C3C(C(=C2C#N)N)(C#N)C#N)C
C1CCC(=CC1)C2=CC=C3C4C(C(C(N4)CN3C2=O)CO)C(=O)NCC5=CC=C(C=C5)F,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=CC=C3OC)OC1CN(C)CC4CCOCC4)C(C)CO
C1CC1CN2CCC34C5C6=C(CC3(C2CC7=C4C(=C(C=C7)O)O5)O)C8=CC=CC=C8N6,C1=C(NN=C1)CCN
C1CC(C(OC1CCNS(=O)(=O)C2=CC(=CC=C2)Cl)CO)NC(=O)NC3=CC(=CC=C3)F,CC=CC1=CC=C(C=C1)C2C(N(C2C#N)C(=O)C3=CN=CC=C3)CO
CC(C1=CC2=C(C=C1)C3=C(N2)C=CC(=C3)Cl)C(=O)O,CC(C(=O)OC(C)(C)CC1=CC=C(C=C1)Cl)N
CC1CN(C(=O)C2=C(N=CC(=C2)C#CCN(C)C)OC1CN(C)CC3=CC(=CC=C3)C(F)(F)F)C(C)CO,CC1CN(C(=O)CCCN2C=C(COC1CN(C)S(=O)(=O)C)N=N2)C(C)CO
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC(=O)NC(C1=CC=CO1)C2=CC(=C3C=CC=NC3=C2O)Cl
CC1=C(C(=CC=C1)C)OCC2=C(C=CC(=C2)C3NC4=CC=CC=C4C(=O)N3CC5=CC=C(O5)C)OC,CCOC(=O)CC(C#N)NC(=O)C1CCCN1C(=O)C(C(C)(C)C)NC(=O)C2=CC(=C(C=C2)N)Cl
C1=CC(=CC=C1C=CC2=CC(=CC(=C2)O)O)N,CCN(CC)CCCCN1C2=CC=CC=C2OC3=C1C=C(C=C3)Cl
COC1=CC(=CC(=C1C=NNC(=O)CCCCCCC(=O)OC)OC)O,CC(=C1C(=O)N=C(S1)N2CCCC2)C3=CC=C(C=C3)Br
C1=CC=C(C=C1)CN(CCCNC(=S)NCCCC2=CN=CN2)C3=NC=C(C=C3)Br,CC1=C(C=C(C=C1)C(=O)OC2=COC(=CC2=O)CSC3=NC=CC(=N3)C)[N+](=O)[O-]
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CS4)C5=CC=CC=C5N2C)C(C)CO,CCS(=O)(=O)NC1=CC2=C(C=C1)OCC3C(CCC(O3)CC(=O)N4CCN(CC4)C)N(C2=O)C
CC1=CC(=CC=C1)C2=CC3=C(C=C2)N=CN=C3NCC4=CSC(=N4)C,CC(C)(C)OC(=O)NCCNS(=O)(=O)C1=CC2=C(C=C1)N(C3=C(C=CC=N3)NC2=O)C(=O)CN4CCN(CC4)C
COC1=CC=CC=C1CNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5CCOCC5,CN1C2CN3C(=CC=C(C3=O)C4=CC=CC=C4)C1C(C2CO)C(=O)NCC5CCCCC5
CN(C)CCC1(CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F)C(=O)N,CC(C)(C)C1=C(C(=CC(=C1)C=C(C#N)C#N)Br)O
COC1=CC=C(C=C1)S(=O)(=O)N2CC(COCC3C2CCC(O3)CC(=O)NC4CCN(C4)CC5=CC=CC=C5)O,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3=CN=CC=C3)OC1CN(C)C(=O)COC)C(C)CO
C1CN(CCC1C(=O)C2=CC=C(C=C2)Cl)C3=C4C=CSC4=NC=N3,C1=CC(=C(C=C1C=C(C#N)C(=O)N)O)O
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3=CC(=CC=C3)OC)C(=O)N(CC1OC)C)C)CCC4=CC=CC=C4,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC=CC(=C3)C)C(C)CO
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)NC4=CC=CC=C4)CC(=O)O,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)NC(C)C)C(C)CO
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)CC4=C5C(=CC=C4)OCCCO5)C(C)CO,CC(CN(C(C)CO)C(=O)NC1=CC=C(C=C1)C(F)(F)F)C(CN(C)CC2=C(C=CC(=C2)F)F)OC
CC(C1=CC=CC=C1)NC(=O)CCC2CCC(=O)N2,CCOC1=CC=CC(=C1OCC)C=NNC(=O)CCCCCCC(=O)NC2=CC=CC=C2O
CCCNC(=O)N1CC(COCC2C1CCC(O2)CC(=O)NC3CCN(C3)CC4=CC=CC=C4)O,CCN1C2CN3C(=CC=C(C3=O)C4=CC=CC=C4F)C1C(C2CO)C(=O)NCC5=CC=C(C=C5)F
CCCN(CCC1=CC=C(C=C1)N)C2CCC3=C(C2)C=CC=C3O,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCC3)OC1CN(C)CC4=CC=CC=C4F)C(C)CO
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,C=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4
C1CCC(CC1)CNC(=O)CC2C=CC(C(O2)CO)NC(=O)NC3=CC(=CC=C3)F,C1CC=C(C1)C2=CC=C3C4C(C(C(N4CC5=CN=CC=C5)CN3C2=O)CO)C(=O)NCC6=CC=CC=N6
C1CC1CN2C3CN4C(=O)C=CC=C4C2C(C3CO)C(=O)NCC5=NC=NC=C5,COC1=CC=CC=C1CNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5CCOCC5
C1CSCC2=C1NC(=NC2=O)C3=CC=C(C=C3)C(F)(F)F,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC(=CC=C4)F)CC(=O)NCC5CCCCC5
CCOC(=O)C1C(C(=C(N=C1C)C)C(=O)OC)C2=CC(=CC=C2)[N+](=O)[O-],C1CN=C(N1)C2=NC3=CC=CC=C3C=C2
CC=CC1=CC2=C(C=C1)S(=O)(=O)N(CC(C(O2)CN(C)CC3=CC(=CC=C3)F)C)C(C)CO,COCC(=O)N1C(C(C1C#N)C2=CC=C(C=C2)C3=CCCCC3)CO
CC(CN(C(C)CO)S(=O)(=O)C1=CC=CC=C1)C(CN(C)C(=O)C2=CC=CC=C2F)OC,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC(=CC=C4)OC)CC(=O)NCCCN5CCOCC5
CN(C)CCC1=CNC2=C1C=C(C=C2)CS(=O)(=O)N3CCCC3,CC12CCC(=O)C=C1CCC3C2C(=O)CC4(C3CCC4(C(=O)CO)O)C
CC1=C(C(=C(C=C1)C(C)C)O)C(=O)O,CCCNC(=O)N1C(C(C1C#N)C2=CC=C(C=C2)C3=CC=CC=C3F)CO
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,COC1=NC(=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N)OC
C1CC(C1)NC(=O)CC2CCC3C(O2)COCC(CN3C(=O)NC4=CC(=C(C=C4)Cl)Cl)O,CC1CN(C(COC2=C(C=CC(=C2)NC(=O)C3CCCC3)C(=O)N(CC1OC)C)C)C(=O)CC4CC4
CCCCCC=CCC=CCC=CCC=CCCCC(=O)NC1=CC=C(C=C1)O,CC(C)CC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)OCC1=CC=CC=C1
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C)C(=O)N(CC1OC)C)C)C(=O)C3=NC=CN=C3,CC(C)NC(=O)NCCC1CCC(C(O1)CO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=CC=C3
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)COC)C(=O)N(CC1OC)C)C)CC3=C(C=CC(=C3)F)F,C1CCC(CC1)CNC(=O)CC2CCC3C(O2)COCC(CN3CC4=CC(=CC=C4)Cl)O
C1CCN(CC1)CCC(=O)NCCC2CCC(C(O2)CO)NS(=O)(=O)C3=CC(=CC=C3)Cl,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)NC4=CC=CC=C4)CC(=O)O
C1=CN(C(=N1)[N+](=O)[O-])CC(=O)NCCO,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2O)O
CC=CC1=CC(=CC=C1)C2=C3C(N(CC3=CC(=N2)C(=O)NCC4=CC=CC=C4)S(=O)C(C)(C)C)CCO,C1CC(C(OC1CCN2C=C(N=N2)C3=CC=CC=C3F)CO)NC(=O)C4=CC5=C(C=C4)OCO5
CC(=O)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,CC(=O)CCCCN1C=NC2=C1C(=O)N(C(=O)N2C)C
CCCN1C2CN3C(=CC=C(C3=O)C=CC4=CC=CC=C4)C1C(C2CO)C(=O)NCC,COC1=CC=CC(=C1)C#CC2=CC=C(C=C2)C3C(NC3C#N)CO
COC(=O)CC1CC2C(C(O1)CO)OC3=C2C=C(C=C3)NC(=O)C4=CC5=C(C=C4)OCO5,C1CC(C(OC1CCNC(=O)CN2CCOCC2)CO)NS(=O)(=O)C3=CC=C(C=C3)F
CC=CC1=CC(=CC=C1)C2=C3C(N(CC3=CC(=N2)C(=O)N(C)C)S(=O)C(C)(C)C)CCO,CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=C4C(=CC=C3)OCCCO4)N=N2)C(C)CO
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC=CC(=C4)C#N)CC(=O)NCCN5CCCC5,CCCNC(=O)C1C(C2CN3C(=CC=C(C3=O)C4=CN=CC=C4)C2N1C(=O)C5=CC=CC=C5F)CO
CC1CN(C(COC2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3C)C(=O)N(CC1OC)C)C)C,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3(CCCC3)O)OC1CN(C)C(=O)C4=CN=CC=C4)C(C)CO
CC1CN(C(COC2=C(C=CC(=C2)NC(=O)C3CCOCC3)C(=O)N(CC1OC)C)C)CC4=NC=CS4,CC1CNC(COC2=C(C=CC(=C2)NS(=O)(=O)CC(F)(F)F)C(=O)N(CC1OC)C)C
CN1C(C(=O)C2=C(S1(=O)=O)C=CS2)C(=O)NC3=CC=CC=N3,CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4
CC12C3=CC=CC=C3CC(N1)C4=C2C=C(C=C4)I,CC1=C(C(=CC(=C1O)O)O)CCN
CC1=CC=C(C=C1)OCCN2C3=CC=CC=C3N=C2CCNC(=O)C4CCCCC4,COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)O)NC5=C4C=CC(=C5)OC)O
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)NC4=CC=C(C=C4)F)C5=CC=CC=C5N2C)C(C)CO,COC1=CC(=CC=C1)S(=O)(=O)NC2CCC(OC2CO)CCN
CCCNC(=O)NC1=CC2=C(C=C1)C(=O)N(CC(C(CN(C(CO2)C)CCC(F)(F)F)C)OC)C,CCCNC(=O)N1CC(C(CN(C(=O)C2=C(C=C(C=C2)NC(=O)C3CCC3)OCC1C)C)OC)C
C1CN=C(N1)C2=NC3=CC=CC=C3N=C2,COC(=O)NN=CC1=CC=C(O1)[N+](=O)[O-]
C1C(N(N=C1C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N)C4=CC=C(C=C4)Br,C(C(=O)O)(Cl)Cl
CC(C1=CC=CC=C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)N(C)C,CC1=C(C(=NO1)C)NC(=O)NC2CCC(OC2CO)CC(=O)N3CCN(CC3)C
CC(C1=CC=CC=C1)NC(=O)CC2CCC(C(O2)CO)NS(=O)(=O)C3=CC=CC(=C3)F,CC(C1=CC=CC=C1)NC(=O)C2C(C3CN4C(=CC=C(C4=O)C5=CC=CC=C5F)C2N3C)CO
C1=CC=C(C=C1)S(=O)(=O)NC2C=CC(OC2CO)CC(=O)NCC3=CC(=C(C=C3)Cl)Cl,CC1CNC(COC2=C(C=C(C=C2)NC(=O)NC3=CC(=CC=C3)Cl)C(=O)N(CC1OC)C)C
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)OC3=CC=CC4=CC=CC=C43)C(C)CO,C1CCN(C1)CCNC(=O)CC2CCC(C(O2)CO)NC(=O)C3=CC(=CC=C3)F
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=CC(=C3)C#N)OC1CN(C)CC4=CN=CC=C4)C(C)CO,CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)NC(C)C4=CC=CC=C4)C5=CC=CC=C5N2C)C(C)CO
CN1CCN(CC1)C(=O)CC2C=CC(C(O2)CO)NC(=O)NC3=CC=CC=C3F,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)C3=NOC(=C3)C4=CC=CC=C4)C(C)CO
CC1=CC(=CC=C1)S(=O)(=O)N2CCC3(CC2)CNC(C4=C3C5=C(N4C)C=C(C=C5)OC)CO,C1=C2C3=C(C(=C1O)O)OC(=O)C4=CC(=C(C(=C43)OC2=O)O)O
C1=CC(=CN=C1)NCC2=C3C=CC=NC3=C(C=C2)O,CC(C)C(=O)NC1=C(C=CC(=C1)C2=CN3C=CC=NC3=N2)OC
CC1CN(C(=O)C2=C(N=CC(=C2)C#CC(C)O)OC1CN(C)CC3CCOCC3)C(C)CO,CN1C(C2CCN(C2C3=C1C=CC(=C3)C4=CCCCC4)C(=O)NC5CCCC5)CO
C1CC(C2=C(C3=CC=CC=C3N=C2C1)N)O,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O
CC1CN(C(=O)C2=C(N=CC(=C2)C#CCC(C)C)OC1CN(C)C(=O)C3=CC(=CC=C3)F)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C#CC(C)(C)O)OC1CN(C)C(=O)COC)C(C)CO
COC1=C(C2=C(CC3C4=CC(=C(C=C4CCN3C2)OC)O)C=C1)O,CC1CN(C(=O)C2=C(C=CC(=C2)NC(=O)C3=CC=NC=C3)OC1CN(C)CC4=CC(=C(C=C4)Cl)Cl)C(C)CO
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)CC4=CC=CS4)CC(=O)NC5CCN(C5)CC6=CC=CC=C6,C1CC2C(COCC(CN2C(=O)C3=CC=NC=C3)O)OC1CC(=O)NCC4=CC(=CC=C4)F
COC1=CC2=C(C=C1)C3=C(N2)C(NCC34CCN(CC4)C(=O)NC5=CC=C(C=C5)F)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)CC4=CC5=C(C=C4)OCO5)C(C)CO
CC1CNC(COC2=C(C=C(C=C2)NC(=O)NC3=CC=C(C=C3)C(F)(F)F)C(=O)N(CC1OC)C)C,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3=CC=CC=N3)OC1CN(C)C)C(C)CO
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC=C4C#N)C(C)CO,CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3CCCCC3)N=N2)C(C)CO
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC=C(C=C3)O)C(C)CO,CC1CNC(COC2=C(C=C(C=C2)NS(=O)(=O)C3=CC=CC(=C3)F)C(=O)N(CC1OC)C)C
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,CC1CN(C(=O)C2=C(C(=CC=C2)NC(=O)C3CCOCC3)OC1CN(C)CC4=CC(=C(C=C4)Cl)Cl)C(C)CO
