predict,label
CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC=C(C=C3)C(F)(F)F)N=N2)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)C(=O)C4CCC4)C(C)CO
CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3=CC=CC=C3F)OC1CN(C)C(=O)C4CCCCC4)C(C)CO,C1CC(C(OC1CCNC(=O)NC2=CC=C(C=C2)C(F)(F)F)CO)NC(=O)C3=CN=CC=C3
COC1=CC(=C(C=C1N=O)NC(=O)C2=CC=CC=C2)O,C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3=CC=C(C=C3)F)N=N2)C(C)CO,CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC=C(C=C3)C)N=N2)C(C)CO
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=CC=CC(=C4)C(F)(F)F)C(C)CO,CC1CN(C(COC2=C(C=CC(=C2)NC(=O)C3=CC=C(C=C3)OC)C(=O)N(CC1OC)C)C)C(=O)COC
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=CC(=C3)C#N)OC1CN(C)CC4=CN=CC=C4)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C#CC(C)(C)O)OC1CN(C)C(=O)COC)C(C)CO
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)CC4=CC=CC=C4)C5=CC=CC=C5N2C)C(C)CO,COCC(=O)NC1C=CC(OC1CO)CC(=O)N2CCCCC2
C1CCC(C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)NC5CCCC5,CC(C1=CC=CC=C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)COC
CC(C1=CC=CC=C1)NC(=O)CC2CCC3C(O2)COCC(CN3C(=O)NC4=CC(=CC=C4)Cl)O,CC(C1=CC=CC=C1)NC(=O)CC2CCC3C(O2)COCC(CN3C(=O)NC4=CC(=CC=C4)Cl)O
COC1=CC2=C(C=C1)C3=C(N2)C(N(CC34CN(C4)CC5=CC=CC=C5Cl)C(=O)NC6=CC=C(C=C6)F)CO,COC1=CC=C(C=C1)C2=CC=C(C=C2)C3C4CN(CC(=O)N4C3CO)CC5=CC=CC=C5
CC(C)CCCCCCC(=O)NCC1=CC(=C(C=C1)O)OC,C1=CC(=CC(=C1)Cl)C=NC=NC2=CC(=CC=C2)Cl
CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,C1=CC(=CC=C1OCC(COC(=O)N)O)Cl
CCCNC(=O)C1=NC(=C2C(N(CC2=C1)S(=O)C(C)(C)C)CCO)C3=CC=CC(=C3)C4=CC(=CC=C4)F,CC1=CC=CC=C1S(=O)(=O)N2CC(COCC3C2CCC(O3)CC(=O)NCC4=CC=CC=C4Cl)O
CCCNC(=O)C1C(C2CN3C(=CC=C(C3=O)C4=CC=NC=C4)C1N2CC5CC5)CO,CCCNC(=O)C1C(C2CN3C(=CC=C(C3=O)C4=CC=NC=C4)C1N2CC5=CC=CC=C5F)CO
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)NCC4=CC=CC=C4)CC(=O)N(C)C,COCC(=O)NC1C=CC(OC1CO)CC(=O)N2CCCCC2
COC(=O)CC1CC2C(C(O1)CO)OC3=C2C=C(C=C3)NC(=O)C4=CC5=C(C=C4)OCO5,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC(=CC=C3)OC)C(C)CO
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC(=C(C=C3)Cl)Cl)C(C)CO,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)S(=O)(=O)C3=CC=C(C=C3)C4=CC=CC=C4)C(C)CO
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)COC)C(=O)N(CC1OC)C)C)C(=O)C3=CC=CC=C3,CC1CN(C(COC2=C(C=C(C=C2)NS(=O)(=O)C)C(=O)N(CC1OC)C)C)C
C1CC2C(COCC(CN2CC3=CC=C(C=C3)OC4=CC=CC=C4)O)OC1CC(=O)N5CCN(CC5)C6=CC=CC=C6,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)CC4=CC5=C(C=C4)OCO5)C(C)CO
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3=CC=C(C=C3)F)OC1CN(C)C(=O)C)C(C)CO,CC1CNC(COC2=C(C=CC(=C2)NC(=O)C3=CC=C(C=C3)C4=CC=CC=C4)C(=O)N(CC1OC)C)C
C1CC(C(OC1CCNC(=O)C2=NC=CN=C2)CO)NC(=O)C3=CC4=C(C=C3)OCO4,CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)NC4CCCCC4)C5=CC=CC=C5N2C)C(C)CO
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)COC)C(=O)N(CC1OC)C)C)CC3=C(C=CC(=C3)F)F,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)S(=O)(=O)C3=CC=C(C=C3)C)C(C)CO
CN1CCN(CC1)C(=O)CC2CCC3C(O2)COCC(CN3CC4=CC(=CC=C4)F)O,CN1C=C(N=C1)S(=O)(=O)N2CC(COCC3C2CCC(O3)CC(=O)NCC4=CC(=CC=C4)F)O
CC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C(CN(C)CC2=C(C=CC(=C2)F)F)OC)C(C)CO,COCC(=O)NC1C=CC(OC1CO)CC(=O)N2CCCCC2
CC1CNC(COC2=C(C=C(C=C2)NS(=O)(=O)CC3=CC=CC=C3)C(=O)N(CC1OC)C)C,CC1=C(C(=NO1)C)NC(=O)NC2CCC(OC2CO)CC(=O)N3CCN(CC3)C
CC1CN(C(COC2=C(C=CC(=C2)NC(=O)C3CCCC3)C(=O)N(CC1OC)C)C)C(=O)CC4CC4,C1CC(C(OC1CCN)CO)NC(=O)C2=CC=CC=C2F
CC(C1=CC=CC=C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NS(=O)(=O)C5=CC=C(C=C5)F,CN(C)C1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCC4=CC(=CC=C4)F
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4CCOCC4)CC(=O)NCCC5=CC=NC=C5,CN(C)C(=O)CC1CCC2C(O1)COCC(CN2C(=O)NC3=CC(=CC=C3)OC)O
CC1CN(C(=O)C2=C(C(=CC=C2)NC(=O)CC3=CN(C4=CC=CC=C43)C)OC1CN(C)CC5CCCCC5)C(C)CO,CC1CN(C(=O)C2=CC=CC(=C2OCCC3CCC(C(O3)CN(C1=O)C)OC)C#N)C
COC1=CC=CC=C1C2=CC=C3C4C(CN3C2=O)C(C(N4S(=O)(=O)C)C(=O)NCC5CC5)CO,C1CC2C(COCC(CN2)O)OC1CC(=O)NCCC3=CC=NC=C3
CC1CN(C(=O)CC2=C(C=CC(=C2)NC(=O)NC3=CC=C(C=C3)C(F)(F)F)OC1CN(C)CC4CC4)C(C)CO,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC=C(C=C4)C(F)(F)F)CC(=O)OC
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NS(=O)(=O)C4=CC=C(C=C4)F)CC(=O)OC,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)NC4=CC=CC=C4F)CC(=O)NCCC5=CC=NC=C5
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=CC=C3F)OC1CN(C)CC4=CN=CC=C4)C(C)CO,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)OC3=CC4=CC=CC=C4C=C3)C(C)CO
C1CCN(CC1)C(=O)CC2CCC3C(O2)COCC(CN3C(=O)C4=CN=CC=C4)O,CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)NC(=O)NC3CCCCC3)C(C)CO)C)CN(C)C(=O)NC(C)C
CN1C2=C(C=CC(=C2)OC)C3=C1C(NCC34CN(C4)CC5=CC=C(C=C5)C6=CC=CC=N6)CO,CC(C)N(CC1C(C(N1)CO)C2=CC=C(C=C2)C3=CCCCC3)C(=O)CN(C)C
CCCNC(=O)NC1=CC2=C(C=C1)C(=O)N(CC(C(CN(C(CO2)C)C(=O)C3CCOCC3)C)OC)C,CC1CN(C(COC2=C(C=CC(=C2)NC(=O)C3CCOCC3)C(=O)N(CC1OC)C)C)C(=O)C4=CC=CC=C4
COC1=C(C=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=C3,CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C
C1CCC(CC1)CNC(=O)CC2CCC3C(O2)COCC(CN3CC4=CC(=CC=C4)Cl)O,CC(C)(C)N1C2=C(C=N1)C(=O)N(C=N2)CC3=CC(=C(C=C3Cl)Cl)F
C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O,CN1CC(COCC2C1CCC(O2)CC(=O)NC3CCC3)O
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)CC4=CC=CC=C4)C(C)CO,COC(=O)C1=CC=C(C=C1)CN2CC3C(C(N3C(=O)C2)CO)C4=CC=C(C=C4)Br
C1CCC(C1)NC(=O)C2C(C3CN4C(=CC=C(C4=O)C5=CCCC5)C2N3C(=O)C6=CC=CC=C6)CO,CCCNC(=O)N1C2CN3C(=O)C=CC=C3C1C(C2CO)C(=O)NCC(F)(F)F
C1=CC(=C(C=C1C2=NNC(=O)C=C2)N)C3=CC=C(C=C3)F,CN1C=C(C=N1)C2=NN3C(=NN=C3C(C4=CC5=C(C=C4)N=CC=C5)(F)F)C=C2
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCN(C)C)OC1CN(C)CC3=CC=NC=C3)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCCC3)OC1CN(C)C(=O)CC4=CC=NC=C4)C(C)CO
CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC(=C(C=C3)Cl)Cl)N=N2)C(C)CO,CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3CCCC3)N=N2)C(C)CO
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3CC3)C(=O)N(CC1OC)C)C)C(=O)NC(C)C,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=C(C=C3)C)OC1CN(C)S(=O)(=O)C)C(C)CO
CC1=CC(=C(C=C1)OC)N2C(=O)C(=C(C2=O)Cl)N3CCCC3,CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C
CC(C1=CC=CC=C1)NC(=O)CC2CCC(C(O2)CO)NS(=O)(=O)C3=CC=CC(=C3)F,C1CN(CC2=CC=CC=C21)C(=O)CC3CC4C(C(O3)CO)OC5=C4C=C(C=C5)NS(=O)(=O)C6=CC=C(C=C6)F
CN(C)CCCN1C2=CC=CC=C2S(=O)C3=CC=CC=C31,CC1=CC=C(C=C1)OCCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC(=CC=C4)OC)CC(=O)NCCCN5CCOCC5,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC(=CC=C4)OC)CC(=O)NCCCN5CCOCC5
COC1=CC=CC=C1CNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NS(=O)(=O)C5=CC=C(C=C5)F,COC1=CC=CC=C1CNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NS(=O)(=O)C5=CC=C(C=C5)F
CN1C2CCC1CC(C2)OC(=O)C(C3=CC=CC=C3)C4=CC=CC=C4,C1CCC(CC1)N2C(=NN=N2)CCCCOC3=CC4=C(C=C3)NC(=O)CC4
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)O,CC1CCN(CC1)C2=NN=C(C3=CC=CC=C32)C4=CC(=C(C=C4)C)C
CC(C)C1=CC=C(C=C1)N2CCN(CC2)S(=O)(=O)C3=CC4=C(C=C3)NC(=O)C4,C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4
C1CN(CCC1C(=O)N)CCCCC2=NN=C(S2)C3=CC=C(C=C3)Br,CC(=O)C1C(=O)C2C3C(CC4=C5C3=CNC5=CC=C4)C(N2C1=O)(C)C
C1CCC(CC1)CNC(=O)CC2CCC3C(O2)COCC(CN3S(=O)(=O)C4=CC=C(C=C4)F)O,CN(C)C(=O)CC1CCC2C(O1)COCC(CN2C(=O)NC3=CC(=CC=C3)OC)O
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)COC)C(=O)N(CC1OC)C)C)CC3=C(C=CC(=C3)F)F,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)NC3=CC(=NC=C3)N4CCOCC4)C(C)CO
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3CC3)C(=O)N(CC1OC)C)C)C(=O)CN4CCOCC4,CC(C)(C)S(=O)N1CC2=CC(=NC(=C2C1CCO)C3=CC=CC(=C3)C4=CC=CC=C4F)C(=O)NC5CCC5
CN1C(=NC=N1)SC2=NC=NC3=C2C=C(C=C3)C4=CC(=CC=C4)Cl,CC1=C(C=CC(=C1)C2=NOC(=N2)C)C3=CC=C(C=C3)C(=O)NC4=CC(=C(C=C4)OC)N5CCN(CC5)C
COC1=C(C=C(C=C1)C=C(C#N)C(=O)N2CCCC2)OC,CC(C)CC1C(=O)N2C(CC(C2C3=CC=C(C=C3)O)C(=O)NCCCCCNC(=O)CS)C(=O)N1
CC(=O)C1=C(C(=CC=C1)C2=CC(=CC=C2)OC(=O)C)C(=O)O,C(CN)CNCCSP(=O)(O)O
CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC=C(C=C3)O)N=N2)C(C)CO,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC=C(C=C3)C4=CC=CC=C4)C(C)CO
CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC=C(C=C3)C(F)(F)F)N=N2)C(C)CO,CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)C3CCCCC3)N=N2)C(C)CO
COCCNC(=O)CC1CC2C(C(O1)CO)OC3=C2C=C(C=C3)NC(=O)NC4=CC=C(C=C4)C(F)(F)F,COC1=CC=C(C=C1)S(=O)(=O)N2CC(COCC3C2CCC(O3)CC(=O)NC4CCN(C4)CC5=CC=CC=C5)O
CCCNC(=O)CC1CCC2C(O1)COC3=C(C=C(C=C3)NC(=O)C4=CC5=C(C=C4)OCO5)C(=O)N2C,CN(C)C(=O)CC1CC2C(C(O1)CO)OC3=C2C=C(C=C3)NC(=O)CC4CC4
CCC(=O)NC1=CC2=C(C=C1)C(=O)N(CC(C(CN(C(CO2)C)C(=O)C3=CN=CC=C3)C)OC)C,CC1CNC(COC2=C(C=C(C=C2)NS(=O)(=O)C3=CC=CC(=C3)F)C(=O)N(CC1OC)C)C
CC(C)(CC1=CC=CC=C1)C(=O)NC2=C(C=CC(=C2)C(F)(F)F)O,CN(C)S(=O)(=O)C1=CC(=C(C=C1)N2CCCC2)C(=O)N3CCN(CC3)C4=CC=CC=C4
C1CC1C(=O)NC2C=CC(OC2CO)CC(=O)N3CCC4=CC=CC=C4C3,COC1=CC(=CC=C1)S(=O)(=O)NC2CCC(OC2CO)CCN
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)NC3=CC=CC=C3OC)C(=O)N(CC1OC)C)C)C,CC1CNC(COC2=C(C=C(C=C2)NS(=O)(=O)C3=CC=CC(=C3)F)C(=O)N(CC1OC)C)C
C1CC(C(C1)O)NC2=C3C=CC=NC3=C(C=C2)O,C1CN(CCC1C(=O)N)C2=NC(=CS2)C3=CC=C(C=C3)OCC4=CC=CC=C4
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)CCN(C)C)C(C)CO,CC(C1=CC=CC=C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5CCOCC5
CN(C)C(=O)CC1CCC2C(O1)COCC(CN2C(=O)C3=CC=NC=C3)O,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=CC5=C(C=C4)OCO5)C(C)CO
COC1=CC2=C(C=C1)C3=C(N2)C(N(CC34CCN(CC4)C(=O)C5=CC=CO5)C6=CC=C(C=C6)F)CO,C1CNCCN(C1)S(=O)(=O)C2=CC=CC3=C2C=CC=C3Cl
CCC(=O)C1(CCC2C1(CCC3C2C=C(C4=CC(=O)CCC34C)Cl)C)OC(=O)C,C1C2C=CC1C3C2C(=O)N(C3=O)C4=CC=C(C=C4)C(=O)NC5=CC=CC6=C5N=CC=C6
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3CCCC3)N=N2)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3=CC=CC=N3)OC1CN(C)C)C(C)CO
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC(=C4)C#N)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCCC3)OC1CN(C)CC4=CC=NC=C4)C(C)CO
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)N2C3=CC=CC=C3N=C2NC4=CC=CC=C4,COC1=C(C=C(C=C1)Cl)NC2=NC(=NC(=N2)NCCO)N3CCCCC3
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C4CC4)C(C)CO,C1CC(C(OC1CCN2C=C(N=N2)C3=CC=CC=C3)CO)NC(=O)CC4=CC=CC=N4
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)NCC4=CC=CC=C4)CC(=O)N(C)C,CC(CN(C(C)CO)C(=O)NC1=CC=C(C=C1)C(F)(F)F)C(CN(C)CC2=C(C=CC(=C2)F)F)OC
CN(C)C(=O)CC1CCC(C(O1)CO)NC(=O)C2CCOCC2,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C4=CC=NC=C4)C(C)CO
CCN(CC)CCOC(=O)C(C1CCCCC1)C2=CC=CC(=C2)C3=CC=CC=C3,COC1=CC=CC=C1N2CCN(CC2)CCCCN3C(=O)C4=CC=CC=C4C3=O
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F,C1CCN(CC1)C(=N)CC(COC2=CC=CC=C2C3=CC=CC=C3)O
C1CCC(C1)(C#CC2=CC=C(C=C2)C3C(N(C3C#N)C(=O)C4CC4)CO)O,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCC3)OC1CN(C)C(=O)C4CCC4)C(C)CO
C1CNCC(C1)C(=O)C2C(C3CN4C(=CC=C(C4=O)C5=CCCCC5)C2N3C(=O)C6=CC=CC=C6)CO,CCCCCCCCCCCCCC(=O)OC1C(C2(C(C=C(CC3(C2C=C(C3=O)C)O)CO)C4C1(C4(C)C)OC(=O)C)O)C
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=CC=CC=C4OC)C(C)CO,CN(C)C1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCC4=CC=C(C=C4)OC5=CC=CC=C5
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCC3CCCC3)OC1CN(C)CC4=CN=CN=C4)C(C)CO,CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)NC(=O)CCC(F)(F)F)C(C)CO)C)CN(C)C(=O)NC(C)C
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCC3)OC1CN(C)S(=O)(=O)C4=CC=C(C=C4)C)C(C)CO,CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F
CC1=CC=C(C=C1)CNC2=C(N=NC(=N2)C3=CC=CC=N3)C4=CC=CC=C4,COC1=CC(=C(C=C1)C(C2=C(C3=C(C=CC=N3)C=C2)O)NC(=O)C4=CC=CC=C4)OC
CN(C)CC(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCCOC,COC1=CC=C(C=C1)NC(=O)NC2CCC(OC2CO)CC(=O)NC3CCC3
C1CC(C(OC1CCNC(=O)C2=NC=CN=C2)CO)NC(=O)C3=CC4=C(C=C3)OCO4,C1CCN(C1)CCNC(=O)CC2CCC(C(O2)CO)NC(=O)C3=CC(=CC=C3)F
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC(C)C4=CC=CC=C4)C(C)CO,C1C(OC(C2C1C3=C(O2)C=CC(=C3)NC(=O)CC4=CC=NC=C4)CO)CC(=O)NCC5=CC(=CC=C5)F
CC1CN(C(COC2=C(C=C(C=C2)NS(=O)(=O)C3=CN(C=N3)C)C(=O)N(CC1OC)C)C)CC4CC4,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCN(C)C)OC1CN(C)C(=O)C3CCCCC3)C(C)CO
COC1=CC=C(C=C1)NC(=O)N2CCCCC3C(C2)C(C3CO)C4=CC=C(C=C4)C5=CCCC5,CC1CC(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C
COC1=C(C=C(C=C1)C=CC2=CC(=CC(=C2)OC)OC)OC,C1CN(CCN1S(=O)(=O)C2=CC3=CC=CC=C3C=C2)S(=O)(=O)C4=C(C=CC=C4F)F
CCC(C1=CC=CC=C1)NC2=NC(=CS2)C3=CC=C(C=C3)Cl,C1=CC=C(C=C1)CCCC(=O)O
CC=CC1=CC2=C(C=C1)S(=O)(=O)N(CC(C(O2)CN(C)C(=O)NC3=CC(=CC=C3)F)C)C(C)CO,CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)NC(=O)C3CCCCC3)C(C)CO)C)CN(C)CC4CC4
CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3(CCCC3)O)OC1CN(C)CC4=CC=CC=N4)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)Br)OC1CN(C)CC3=CC4=C(C=C3)OCO4)C(C)CO
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC(C)C(C)C)C(C)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C(C)C4=CC=CC=C4)C(C)CO
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC(=C4)OC)C(C)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC(=C4)OC)C(C)CO
C1=CC=C(C=C1)CCNC(=O)CBr,C1=CC2=CC(=CN=C2C(=C1)O)C3=CC=NC=C3
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4CCOCC4)CC(=O)NC5=CC(=CC=C5)OC,C1CCN(CC1)C(=O)C2=CC3=C(C=C2)OCO3
C1CC(CN(C1)CC2=CC(=CC=C2)OCC3=CC=CO3)NC(=O)C4=CC=C(C=C4)Cl,CN1CCC2=CC(=C(C=C2C1CCC3=CC=C(C=C3)Cl)O)OC
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)CCN(C)C)C4=CC=CC=C4N2C)C(C)CO,CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CSC=C4)C5=CC=CC=C5N2C)C(C)CO
CC1CN(C(COC2=C(C=CC(=C2)NC(=O)C3=CC=C(C=C3)F)C(=O)N(CC1OC)C)C)C(=O)CC4CC4,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC=CC=C3C(F)(F)F)C(C)CO
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3=NOC(=C3)C)C(=O)N(CC1OC)C)C)C(=O)COC,CC(CN(C(C)CO)S(=O)(=O)C1=CC=CC=C1)C(CN(C)C(=O)C2=CC=CC=C2F)OC
CC1=CC(=C(C=C1)NC(=O)C2CC3CCC2CC3)C,CC(C)(C)C1=CC=C(C=C1)C2=NOC(=N2)CCC(=O)NC
CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3=CC=CC=N3)OC1CN(C)S(=O)(=O)C4=CC=CC=C4F)C(C)CO,COC1=CC=CC=C1CNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5CCOCC5
C1CN(CCC1C(=O)C2=CC=C(C=C2)F)C3=C4C=CSC4=NC=N3,C1=CC=C(C(=C1)C(F)(F)F)NCC2=C3C=CC=NC3=C(C=C2)O
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CN(C=N4)C)C(C)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C4=CC=NC=C4)C(C)CO
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC=C4OC)C(C)CO,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4CCOCC4)CC(=O)NCC5=CC6=C(C=C5)OCO6
CC(C)NCC(COC1=CC=C(C=C1)O)C(=O)O,CC(C[N+](C)(C)C)OC(=O)N
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=CC(=C3)C#N)OC1CN(C)CC4CCCC4)C(C)CO,CCCN(C)CC1C(CN(C(=O)C2=C(O1)N=CC(=C2)C3=CN=CC=C3)C(C)CO)C
COC1=CC(=C(C=C1)OC)CCN,CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3)C(C)CO)C)CN(C)CC4CC4
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)C4CCCN4C)C5=CC=CC=C5N2C)C(C)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C(C4=CC=CC=C4)OC)C(C)CO
CC(C1=CC=CC=C1)NC(=O)CC2CCC(C(O2)CO)NS(=O)(=O)C3=CC=CC(=C3)F,CC(C1=CC=CC=C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5=CN=CC=C5
CC1=CC(=C(N1)C2=CC=C(C=C2)O)C(=O)O,CCCCS(=N)(=O)CCC(C(=O)O)N
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)C(C4=CC=CC=C4)OC)C5=CC=CC=C5N2C)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3(CCCC3)O)OC1CN(C)C(=O)NC4=CC(=CC=C4)OC)C(C)CO
C1COCCN1C(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NS(=O)(=O)C5=CC=CC=C5,CCCNC(=O)CC1CC2C(C(O1)CO)OC3=C2C=C(C=C3)NC(=O)NC4CCCCC4
